Strategy,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
Kalman prediction-aware memory,47,1,True,1,4,101.042,1.24,1.6,118.042
Kalman prediction-aware memory,47,2,True,3,8,134.314,1.2094,1.6,173.314
Kalman prediction-aware memory,48,0,True,4,6,125.284,1.3117,1.6,163.284
Kalman prediction-aware memory,48,1,True,4,6,133.042,1.1781,1.6,171.042
Kalman prediction-aware memory,48,2,True,2,7,113.627,1.2549,1.6,144.627
Kalman prediction-aware memory,49,0,True,2,6,96.799,1.3132,1.6,124.799
Kalman prediction-aware memory,49,1,True,6,12,101.627,1.2041,1.6,167.627
Kalman prediction-aware memory,49,2,False,2,4,26.0,1.3464,1.6,288.0
Kalman prediction-aware memory,50,0,True,2,8,79.527,1.1311,1.6,113.527
Kalman prediction-aware memory,50,1,True,2,6,87.87,1.2914,1.6,115.87
Kalman prediction-aware memory,50,2,False,3,9,45.071,1.1452,1.6,327.071
Kalman prediction-aware memory,51,0,True,5,16,95.184,1.3083,1.6,168.184
Kalman prediction-aware memory,51,1,True,3,10,143.142,1.2579,1.6,188.142
Kalman prediction-aware memory,51,2,False,1,3,20.0,1.1981,1.6,274.0
Kalman prediction-aware memory,52,0,True,2,5,110.799,1.2742,1.6,135.799
Kalman prediction-aware memory,52,1,True,2,7,93.284,1.1828,1.6,124.284
Kalman prediction-aware memory,52,2,False,2,3,20.0,1.586,1.6,279.0
Kalman prediction-aware memory,53,0,False,1,3,15.0,1.2347,1.6,269.0
Kalman prediction-aware memory,53,1,True,2,6,131.811,1.1035,1.6,159.811
Kalman prediction-aware memory,53,2,True,2,6,154.314,1.182,1.6,182.314
Kalman prediction-aware memory,54,0,True,2,7,81.627,1.18,1.6,112.627
Kalman prediction-aware memory,54,1,False,3,9,34.728,1.1265,1.6,316.728
Kalman prediction-aware memory,54,2,True,3,9,143.184,1.1816,1.6,185.184
Kalman prediction-aware memory,55,0,False,3,9,37.485,1.3888,1.6,319.485
Kalman prediction-aware memory,55,1,True,1,3,73.184,1.3411,1.6,87.184
Kalman prediction-aware memory,55,2,True,2,6,107.042,1.3142,1.6,135.042
Kalman prediction-aware memory,56,0,False,2,4,16.414,1.4721,1.6,278.414
Kalman prediction-aware memory,56,1,True,0,2,73.184,1.2986,1.6,79.184
Kalman prediction-aware memory,56,2,False,3,9,56.657,1.0879,1.6,338.657
Kalman prediction-aware memory,57,0,True,2,7,120.799,1.1581,1.6,151.799
Kalman prediction-aware memory,57,1,True,2,8,86.698,1.1034,1.6,120.698
Kalman prediction-aware memory,57,2,True,1,5,91.042,1.2293,1.6,111.042
Kalman prediction-aware memory,58,0,True,3,7,97.284,1.3999,1.6,133.284
Kalman prediction-aware memory,58,1,True,2,7,97.971,1.4626,1.6,128.971
Kalman prediction-aware memory,58,2,True,2,7,100.799,1.1945,1.6,131.799
Kalman prediction-aware memory,59,0,True,2,7,103.042,1.2861,1.6,134.042
Kalman prediction-aware memory,59,1,True,1,4,105.87,1.1768,1.6,122.87
Kalman prediction-aware memory,59,2,True,2,6,142.314,1.2067,1.6,170.314
Kalman prediction-aware memory,60,0,True,10,16,137.284,1.3186,1.6,235.284
Kalman prediction-aware memory,60,1,True,5,11,110.456,1.1905,1.6,168.456
Kalman prediction-aware memory,60,2,True,1,4,101.042,1.3093,1.6,118.042
Kalman prediction-aware memory,61,0,False,2,6,26.414,1.3006,1.6,294.414
Kalman prediction-aware memory,61,1,True,1,4,125.627,1.2386,1.6,142.627
Kalman prediction-aware memory,61,2,True,2,6,56.899,1.214,1.6,84.899
Kalman prediction-aware memory,62,0,False,1,3,14.0,1.4957,1.6,268.0
Kalman prediction-aware memory,62,1,True,2,5,93.142,1.3255,1.6,118.142
Kalman prediction-aware memory,62,2,True,2,6,110.841,1.2576,1.6,138.841
Kalman prediction-aware memory,63,0,True,2,6,106.698,1.317,1.6,134.698
Kalman prediction-aware memory,63,1,True,1,3,87.042,1.3105,1.6,101.042
Kalman prediction-aware memory,63,2,True,1,3,107.042,1.3654,1.6,121.042
Kalman prediction-aware memory,64,0,True,4,11,135.627,1.2739,1.6,188.627
Kalman prediction-aware memory,64,1,True,2,5,102.698,1.1929,1.6,127.698
Kalman prediction-aware memory,64,2,False,3,9,39.899,1.1298,1.6,321.899
Kalman prediction-aware memory,65,0,True,3,6,83.971,1.369,1.6,116.971
Kalman prediction-aware memory,65,1,True,1,5,101.042,1.2662,1.6,121.042
Kalman prediction-aware memory,65,2,True,2,8,118.799,1.2916,1.6,152.799
Kalman prediction-aware memory,66,0,True,2,6,90.314,1.2833,1.6,118.314
Kalman prediction-aware memory,66,1,False,3,9,39.657,1.242,1.6,321.657
Kalman prediction-aware memory,66,2,True,1,3,113.527,1.3324,1.6,127.527
Kalman prediction-aware memory,67,0,False,1,3,23.0,1.2237,1.6,277.0
Kalman prediction-aware memory,67,1,True,0,1,73.184,1.3984,1.6,76.184
Kalman prediction-aware memory,67,2,True,5,10,120.698,1.3129,1.6,175.698
Kalman prediction-aware memory,68,0,False,1,3,15.0,1.3101,1.6,269.0
Kalman prediction-aware memory,68,1,False,3,9,52.799,1.484,1.6,334.799
Kalman prediction-aware memory,68,2,True,2,8,102.698,1.1088,1.6,136.698
Kalman prediction-aware memory,69,0,False,2,6,26.828,1.443,1.6,294.828
Kalman prediction-aware memory,69,1,True,1,5,73.184,1.3429,1.6,93.184
Kalman prediction-aware memory,69,2,True,2,7,108.941,1.3751,1.6,139.941
Kalman prediction-aware memory,70,0,True,7,17,202.355,1.2854,1.6,288.355
Kalman prediction-aware memory,70,1,True,2,7,97.627,1.2363,1.6,128.627
Kalman prediction-aware memory,70,2,True,2,7,84.941,1.3647,1.6,115.941
Kalman prediction-aware memory,71,0,True,3,10,88.941,1.3732,1.6,133.941
Kalman prediction-aware memory,71,1,False,3,9,70.728,1.1655,1.6,352.728
Kalman prediction-aware memory,71,2,False,2,6,22.0,1.2012,1.6,290.0
Kalman prediction-aware memory,72,0,False,1,3,17.0,1.3969,1.6,271.0
Kalman prediction-aware memory,72,1,False,2,6,25.657,1.2159,1.6,293.657
Kalman prediction-aware memory,72,2,False,2,6,35.799,1.1754,1.6,303.799
Kalman prediction-aware memory,73,0,True,1,4,109.042,1.2752,1.6,126.042
Kalman prediction-aware memory,73,1,False,1,3,23.0,1.5087,1.6,277.0
Kalman prediction-aware memory,73,2,True,4,11,134.941,1.1931,1.6,187.941
Kalman prediction-aware memory,74,0,True,3,11,84.941,1.2547,1.6,132.941
Kalman prediction-aware memory,74,1,True,2,7,96.314,1.2551,1.6,127.314
Kalman prediction-aware memory,74,2,True,3,6,126.799,1.2232,1.6,159.799
Kalman prediction-aware memory,75,0,True,2,6,102.314,1.3667,1.6,130.314
Kalman prediction-aware memory,75,1,True,1,4,103.042,1.1685,1.6,120.042
Kalman prediction-aware memory,75,2,False,2,6,36.243,1.1646,1.6,304.243
Kalman prediction-aware memory,76,0,True,3,10,94.456,1.216,1.6,139.456
Kalman prediction-aware memory,76,1,False,1,3,20.0,1.3838,1.6,274.0
Kalman prediction-aware memory,76,2,False,3,9,40.799,1.3095,1.6,322.799
Kalman prediction-aware memory,77,0,True,5,9,55.485,1.3042,1.6,107.485
Kalman prediction-aware memory,77,1,True,6,13,188.539,1.2192,1.6,257.539
Kalman prediction-aware memory,77,2,False,2,6,27.828,1.2479,1.6,295.828
Kalman prediction-aware memory,78,0,True,10,21,140.698,1.302,1.6,253.698
Kalman prediction-aware memory,78,1,True,2,8,80.497,1.3174,1.6,114.497
Kalman prediction-aware memory,78,2,True,4,7,91.527,1.3407,1.6,132.527
Kalman prediction-aware memory,79,0,False,1,3,17.0,1.6082,1.6,271.0
Kalman prediction-aware memory,79,1,True,2,6,73.184,1.1691,1.6,101.184
Kalman prediction-aware memory,79,2,True,3,9,112.456,1.2768,1.6,154.456
Kalman prediction-aware memory,80,0,True,3,8,99.527,1.3927,1.6,138.527
Kalman prediction-aware memory,80,1,True,2,6,56.899,1.3526,1.6,84.899
Kalman prediction-aware memory,80,2,True,2,8,56.314,1.2771,1.6,90.314
Kalman prediction-aware memory,81,0,True,2,6,104.657,1.1884,1.6,132.657
Kalman prediction-aware memory,81,1,False,2,6,56.485,1.3664,1.6,324.485
Kalman prediction-aware memory,81,2,False,1,3,27.0,1.6269,1.6,281.0
Kalman prediction-aware memory,82,0,False,3,5,25.0,1.4039,1.6,295.0
Kalman prediction-aware memory,82,1,False,1,3,13.828,1.5366,1.6,267.828
Kalman prediction-aware memory,82,2,True,2,7,99.77,1.4098,1.6,130.77
Kalman prediction-aware memory,83,0,False,1,3,13.0,1.4951,1.6,267.0
Kalman prediction-aware memory,83,1,True,2,7,112.255,1.222,1.6,143.255
Kalman prediction-aware memory,83,2,True,1,5,105.042,1.28,1.6,125.042
Kalman prediction-aware memory,84,0,True,2,7,95.184,1.4499,1.6,126.184
Kalman prediction-aware memory,84,1,False,7,15,43.485,1.2382,1.6,363.485
Kalman prediction-aware memory,84,2,False,1,3,41.698,1.1009,1.6,295.698
Kalman prediction-aware memory,85,0,True,3,11,109.142,1.293,1.6,157.142
Kalman prediction-aware memory,85,1,True,1,3,91.042,1.3152,1.6,105.042
Kalman prediction-aware memory,85,2,True,2,6,101.627,1.1736,1.6,129.627
Kalman prediction-aware memory,86,0,True,3,9,208.355,1.1819,1.6,250.355
Kalman prediction-aware memory,86,1,True,1,4,97.042,1.1645,1.6,114.042
Kalman prediction-aware memory,86,2,False,4,6,30.414,1.3652,1.6,308.414
Kalman prediction-aware memory,87,0,True,3,5,55.485,1.3103,1.6,85.485
Kalman prediction-aware memory,87,1,True,5,8,107.527,1.1584,1.6,156.527
Kalman prediction-aware memory,87,2,True,1,3,95.042,1.2554,1.6,109.042
Kalman prediction-aware memory,88,0,False,4,6,23.657,1.6404,1.6,301.657
Kalman prediction-aware memory,88,1,False,1,3,46.799,1.3459,1.6,300.799
Kalman prediction-aware memory,88,2,True,1,5,119.527,1.4453,1.6,139.527
Kalman prediction-aware memory,89,0,False,1,3,19.0,1.6386,1.6,273.0
Kalman prediction-aware memory,89,1,False,2,6,46.142,1.4647,1.6,314.142
Kalman prediction-aware memory,89,2,True,1,3,81.426,1.1579,1.6,95.426
Kalman prediction-aware memory,90,0,False,3,9,71.314,1.3137,1.6,353.314
Kalman prediction-aware memory,90,1,False,2,3,19.0,1.6474,1.6,278.0
Kalman prediction-aware memory,90,2,True,2,4,56.899,1.2966,1.6,78.899
Kalman prediction-aware memory,91,0,False,1,3,16.0,1.5759,1.6,270.0
Kalman prediction-aware memory,91,1,True,1,3,74.355,1.2247,1.6,88.355
Kalman prediction-aware memory,91,2,True,3,11,117.527,1.343,1.6,165.527
Kalman prediction-aware memory,92,0,False,2,4,21.0,1.1685,1.6,283.0
Kalman prediction-aware memory,92,1,True,1,3,73.77,1.0879,1.6,87.77
Kalman prediction-aware memory,92,2,False,1,3,17.0,1.2766,1.6,271.0
Kalman prediction-aware memory,93,0,True,2,5,109.042,1.24,1.6,134.042
Kalman prediction-aware memory,93,1,False,2,6,27.828,1.3431,1.6,295.828
Kalman prediction-aware memory,93,2,True,2,6,109.77,1.3425,1.6,137.77
Kalman prediction-aware memory,94,0,True,2,6,89.142,1.3572,1.6,117.142
Kalman prediction-aware memory,94,1,False,2,3,18.0,1.1019,1.6,277.0
Kalman prediction-aware memory,94,2,True,1,5,111.627,1.2222,1.6,131.627
Kalman prediction-aware memory,95,0,True,4,7,116.799,1.2399,1.6,157.799
Kalman prediction-aware memory,95,1,False,2,6,39.243,1.3667,1.6,307.243
Kalman prediction-aware memory,95,2,True,3,10,114.255,1.2571,1.6,159.255
Kalman prediction-aware memory,96,0,True,2,7,128.314,1.1021,1.6,159.314
Kalman prediction-aware memory,96,1,True,1,3,103.042,1.2576,1.6,117.042
Kalman prediction-aware memory,96,2,False,6,13,74.657,1.1642,1.6,383.657
Kalman prediction-aware memory,97,0,False,2,6,26.414,1.3825,1.6,294.414
Kalman prediction-aware memory,97,1,False,1,3,38.799,1.2639,1.6,292.799
Kalman prediction-aware memory,97,2,True,5,9,81.485,1.3046,1.6,133.485
Kalman prediction-aware memory,98,0,True,4,13,154.74,1.239,1.6,213.74
Kalman prediction-aware memory,98,1,True,2,8,76.314,1.3231,1.6,110.314
Kalman prediction-aware memory,98,2,True,2,7,99.042,1.2746,1.6,130.042
Kalman prediction-aware memory,99,0,True,2,7,86.314,1.2293,1.6,117.314
Kalman prediction-aware memory,99,1,False,1,3,16.0,1.3001,1.6,270.0
Kalman prediction-aware memory,99,2,False,2,6,53.627,1.2139,1.6,321.627
Kalman uncertainty-aware memory,0,0,True,4,7,150.456,1.3051,1.5247,191.456
Kalman uncertainty-aware memory,0,1,True,1,5,91.042,1.225,1.5249,111.042
Kalman uncertainty-aware memory,0,2,True,4,10,152.799,1.202,1.5247,202.799
Kalman uncertainty-aware memory,1,0,True,2,7,95.042,1.3975,1.5249,126.042
Kalman uncertainty-aware memory,1,1,True,2,6,86.657,1.1762,1.5249,114.657
Kalman uncertainty-aware memory,1,2,True,1,5,95.042,1.3443,1.5249,115.042
Kalman uncertainty-aware memory,2,0,True,1,4,99.042,1.3456,1.5249,116.042
Kalman uncertainty-aware memory,2,1,True,4,9,114.456,1.2298,1.5248,161.456
Kalman uncertainty-aware memory,2,2,True,2,8,89.87,1.1259,1.5249,123.87
Kalman uncertainty-aware memory,3,0,True,6,10,104.355,1.1796,1.5249,164.355
Kalman uncertainty-aware memory,3,1,False,2,6,39.071,1.2987,1.5255,307.071
Kalman uncertainty-aware memory,3,2,True,1,3,78.012,1.2288,1.5251,92.012
Kalman uncertainty-aware memory,4,0,True,2,7,76.556,1.2657,1.525,107.556
Kalman uncertainty-aware memory,4,1,True,2,7,90.698,1.1366,1.5249,121.698
Kalman uncertainty-aware memory,4,2,True,1,4,103.042,1.3544,1.5249,120.042
Kalman uncertainty-aware memory,5,0,True,8,17,160.497,1.2288,1.5247,251.497
Kalman uncertainty-aware memory,5,1,False,1,3,26.0,1.2489,1.5261,280.0
Kalman uncertainty-aware memory,5,2,True,1,4,83.184,1.2019,1.525,100.184
Kalman uncertainty-aware memory,6,0,False,2,6,27.828,1.4682,1.5259,295.828
Kalman uncertainty-aware memory,6,1,True,2,8,119.728,1.2454,1.5248,153.728
Kalman uncertainty-aware memory,6,2,True,2,6,101.87,1.3227,1.5249,129.87
Kalman uncertainty-aware memory,7,0,False,4,12,92.456,1.2884,1.5249,388.456
Kalman uncertainty-aware memory,7,1,False,1,3,42.799,1.3952,1.5256,296.799
Kalman uncertainty-aware memory,7,2,True,4,12,104.941,1.14,1.5249,160.941
Kalman uncertainty-aware memory,8,0,True,8,17,119.184,1.1207,1.5248,210.184
Kalman uncertainty-aware memory,8,1,False,7,9,30.243,1.2087,1.5259,332.243
Kalman uncertainty-aware memory,8,2,True,0,1,74.841,1.2626,1.5252,77.841
Kalman uncertainty-aware memory,9,0,True,5,10,132.314,1.2067,1.5247,187.314
Kalman uncertainty-aware memory,9,1,True,4,11,171.024,1.2415,1.5247,224.024
Kalman uncertainty-aware memory,9,2,True,1,5,91.042,1.2375,1.5249,111.042
Kalman uncertainty-aware memory,10,0,True,4,10,126.899,1.2445,1.5248,176.899
Kalman uncertainty-aware memory,10,1,False,1,3,21.0,1.6325,1.5264,275.0
Kalman uncertainty-aware memory,10,2,True,3,7,163.77,1.2956,1.5247,199.77
Kalman uncertainty-aware memory,11,0,True,3,10,103.669,1.3641,1.5249,148.669
Kalman uncertainty-aware memory,11,1,True,8,21,111.912,1.1828,1.5248,214.912
Kalman uncertainty-aware memory,11,2,True,3,9,93.87,1.2614,1.5249,135.87
Kalman uncertainty-aware memory,12,0,True,2,5,105.042,1.2728,1.5249,130.042
Kalman uncertainty-aware memory,12,1,True,4,9,95.485,1.0887,1.5249,142.485
Kalman uncertainty-aware memory,12,2,True,3,7,143.142,1.2768,1.5247,179.142
Kalman uncertainty-aware memory,13,0,True,2,8,92.698,1.0946,1.5249,126.698
Kalman uncertainty-aware memory,13,1,False,4,6,18.0,1.8453,1.5268,296.0
Kalman uncertainty-aware memory,13,2,True,0,2,73.184,1.3405,1.5251,79.184
Kalman uncertainty-aware memory,14,0,True,4,10,110.799,1.2219,1.5248,160.799
Kalman uncertainty-aware memory,14,1,False,3,9,68.142,1.2738,1.5251,350.142
Kalman uncertainty-aware memory,14,2,False,2,4,27.0,1.3534,1.526,289.0
Kalman uncertainty-aware memory,15,0,True,3,5,116.113,1.2609,1.5248,146.113
Kalman uncertainty-aware memory,15,1,True,3,10,101.971,1.2498,1.5249,146.971
Kalman uncertainty-aware memory,15,2,True,9,22,131.184,1.341,1.5248,242.184
Kalman uncertainty-aware memory,16,0,True,2,7,78.657,1.2079,1.525,109.657
Kalman uncertainty-aware memory,16,1,False,3,5,25.0,1.5772,1.5261,295.0
Kalman uncertainty-aware memory,16,2,True,3,8,111.527,1.2387,1.5248,150.527
Kalman uncertainty-aware memory,17,0,True,1,3,97.042,1.2959,1.5249,111.042
Kalman uncertainty-aware memory,17,1,True,3,6,99.485,1.2232,1.5249,132.485
Kalman uncertainty-aware memory,17,2,False,2,4,24.0,1.1846,1.5262,286.0
Kalman uncertainty-aware memory,18,0,True,2,7,99.627,1.1868,1.5249,130.627
Kalman uncertainty-aware memory,18,1,True,5,13,101.971,1.1606,1.5248,165.971
Kalman uncertainty-aware memory,18,2,True,5,9,97.042,1.2453,1.5249,149.042
Kalman uncertainty-aware memory,19,0,False,1,3,18.0,1.0479,1.5268,272.0
Kalman uncertainty-aware memory,19,1,True,4,14,124.355,1.2168,1.5248,186.355
Kalman uncertainty-aware memory,19,2,True,4,13,79.77,1.2461,1.525,138.77
Kalman uncertainty-aware memory,20,0,False,1,3,25.0,1.505,1.5261,279.0
Kalman uncertainty-aware memory,20,1,True,1,4,82.598,1.4057,1.525,99.598
Kalman uncertainty-aware memory,20,2,True,2,6,103.971,1.2402,1.5249,131.971
Kalman uncertainty-aware memory,21,0,True,3,7,141.728,1.2863,1.5247,177.728
Kalman uncertainty-aware memory,21,1,False,1,3,22.0,1.534,1.5264,276.0
Kalman uncertainty-aware memory,21,2,True,1,4,73.184,1.2626,1.5251,90.184
Kalman uncertainty-aware memory,22,0,True,4,6,126.355,1.1318,1.5248,164.355
Kalman uncertainty-aware memory,22,1,False,1,3,25.0,1.2463,1.5261,279.0
Kalman uncertainty-aware memory,22,2,True,1,5,74.841,1.2262,1.5251,94.841
Kalman uncertainty-aware memory,23,0,True,3,7,126.456,1.2105,1.5248,162.456
Kalman uncertainty-aware memory,23,1,True,2,7,87.042,1.3424,1.525,118.042
Kalman uncertainty-aware memory,23,2,False,3,6,26.0,1.483,1.526,299.0
Kalman uncertainty-aware memory,24,0,True,5,11,100.698,1.2668,1.5249,158.698
Kalman uncertainty-aware memory,24,1,False,4,12,83.728,1.075,1.5249,379.728
Kalman uncertainty-aware memory,24,2,True,1,4,77.083,1.1012,1.5251,94.083
Kalman uncertainty-aware memory,25,0,True,1,3,80.213,1.3451,1.525,94.213
Kalman uncertainty-aware memory,25,1,True,4,6,138.314,1.2543,1.5247,176.314
Kalman uncertainty-aware memory,25,2,False,3,6,59.657,1.1645,1.5252,332.657
Kalman uncertainty-aware memory,26,0,True,1,3,97.042,1.2689,1.5249,111.042
Kalman uncertainty-aware memory,26,1,True,1,4,99.042,1.2253,1.5249,116.042
Kalman uncertainty-aware memory,26,2,True,4,10,98.698,1.2164,1.5249,148.698
Kalman uncertainty-aware memory,27,0,False,3,6,66.657,1.1266,1.5251,339.657
Kalman uncertainty-aware memory,27,1,True,5,12,125.142,1.2552,1.5248,186.142
Kalman uncertainty-aware memory,27,2,False,2,4,31.414,1.6748,1.5258,293.414
Kalman uncertainty-aware memory,28,0,False,3,9,56.657,1.3496,1.5252,338.657
Kalman uncertainty-aware memory,28,1,True,2,7,75.971,1.2947,1.525,106.971
Kalman uncertainty-aware memory,28,2,False,3,9,43.243,1.2727,1.5254,325.243
Kalman uncertainty-aware memory,29,0,False,3,6,62.485,1.2354,1.5251,335.485
Kalman uncertainty-aware memory,29,1,False,2,6,47.284,1.198,1.5255,315.284
Kalman uncertainty-aware memory,29,2,True,2,6,134.314,1.2063,1.5247,162.314
Kalman uncertainty-aware memory,30,0,True,1,3,111.042,1.1761,1.5248,125.042
Kalman uncertainty-aware memory,30,1,True,5,15,88.698,1.2383,1.5249,158.698
Kalman uncertainty-aware memory,30,2,False,4,5,28.828,1.2514,1.526,303.828
Kalman uncertainty-aware memory,31,0,True,1,5,97.042,1.2388,1.5249,117.042
Kalman uncertainty-aware memory,31,1,True,3,9,132.314,1.2478,1.5247,174.314
Kalman uncertainty-aware memory,31,2,False,4,6,51.657,1.3897,1.5253,329.657
Kalman uncertainty-aware memory,32,0,True,1,5,103.042,1.2116,1.5249,123.042
Kalman uncertainty-aware memory,32,1,False,4,6,19.0,1.3903,1.5266,297.0
Kalman uncertainty-aware memory,32,2,True,1,5,115.426,1.3439,1.5248,135.426
Kalman uncertainty-aware memory,33,0,False,2,4,22.414,1.4599,1.5264,284.414
Kalman uncertainty-aware memory,33,1,True,4,14,131.77,1.3296,1.5248,193.77
Kalman uncertainty-aware memory,33,2,False,3,3,20.414,1.5537,1.5268,284.414
Kalman uncertainty-aware memory,34,0,True,2,8,79.87,1.2232,1.525,113.87
Kalman uncertainty-aware memory,34,1,False,1,3,5.0,1.1652,1.531,259.0
Kalman uncertainty-aware memory,34,2,False,4,9,40.728,1.3191,1.5255,327.728
Kalman uncertainty-aware memory,35,0,True,6,17,102.497,1.3019,1.5249,183.497
Kalman uncertainty-aware memory,35,1,False,10,18,59.142,1.3164,1.5251,403.142
Kalman uncertainty-aware memory,35,2,True,2,6,115.083,1.3069,1.5248,143.083
Kalman uncertainty-aware memory,36,0,False,6,12,83.799,1.2301,1.525,389.799
Kalman uncertainty-aware memory,36,1,True,2,6,91.971,1.3025,1.5249,119.971
Kalman uncertainty-aware memory,36,2,True,2,5,56.314,1.3998,1.5253,81.314
Kalman uncertainty-aware memory,37,0,True,4,6,124.841,1.2715,1.5248,162.841
Kalman uncertainty-aware memory,37,1,True,5,17,126.012,1.2187,1.5248,202.012
Kalman uncertainty-aware memory,37,2,True,3,9,114.799,1.3342,1.5248,156.799
Kalman uncertainty-aware memory,38,0,True,5,11,144.314,1.2985,1.5247,202.314
Kalman uncertainty-aware memory,38,1,True,4,10,91.87,1.3138,1.5249,141.87
Kalman uncertainty-aware memory,38,2,False,1,3,17.0,1.2197,1.5269,271.0
Kalman uncertainty-aware memory,39,0,True,1,5,101.042,1.2126,1.5249,121.042
Kalman uncertainty-aware memory,39,1,False,3,9,34.243,1.2584,1.5256,316.243
Kalman uncertainty-aware memory,39,2,True,1,5,75.669,1.2774,1.5251,95.669
Kalman uncertainty-aware memory,40,0,False,2,6,49.657,1.3721,1.5253,317.657
Kalman uncertainty-aware memory,40,1,True,3,11,76.556,1.2771,1.525,124.556
Kalman uncertainty-aware memory,40,2,True,5,9,142.314,1.28,1.5247,194.314
Kalman uncertainty-aware memory,41,0,True,1,5,110.698,1.2199,1.5248,130.698
Kalman uncertainty-aware memory,41,1,False,7,16,55.556,1.3256,1.5252,378.556
Kalman uncertainty-aware memory,41,2,True,4,9,101.385,1.3178,1.5249,148.385
Kalman uncertainty-aware memory,42,0,False,3,7,19.0,1.5025,1.5264,295.0
Kalman uncertainty-aware memory,42,1,False,1,3,68.355,1.356,1.5252,322.355
Kalman uncertainty-aware memory,42,2,False,6,14,63.314,1.4135,1.5251,375.314
Kalman uncertainty-aware memory,43,0,True,5,9,103.042,1.2264,1.5249,155.042
Kalman uncertainty-aware memory,43,1,True,0,0,73.184,1.2801,1.5252,73.184
Kalman uncertainty-aware memory,43,2,True,2,6,108.456,1.2585,1.5248,136.456
Kalman uncertainty-aware memory,44,0,True,4,8,55.243,1.3647,1.5252,99.243
Kalman uncertainty-aware memory,44,1,True,2,6,99.042,1.2029,1.5249,127.042
Kalman uncertainty-aware memory,44,2,True,2,6,86.556,1.1835,1.5249,114.556
Kalman uncertainty-aware memory,45,0,False,3,9,34.414,1.1311,1.5256,316.414
Kalman uncertainty-aware memory,45,1,True,1,5,98.355,1.2296,1.5249,118.355
Kalman uncertainty-aware memory,45,2,True,5,9,119.971,1.2699,1.5248,171.971
Kalman uncertainty-aware memory,46,0,True,2,6,113.184,1.3634,1.5248,141.184
Kalman uncertainty-aware memory,46,1,False,1,3,27.0,1.4344,1.526,281.0
Kalman uncertainty-aware memory,46,2,False,1,3,40.799,1.2386,1.5257,294.799
Kalman uncertainty-aware memory,47,0,True,5,7,96.841,1.2793,1.5249,142.841
Kalman uncertainty-aware memory,47,1,True,1,4,101.042,1.24,1.5249,118.042
Kalman uncertainty-aware memory,47,2,True,3,9,105.042,1.1266,1.5249,147.042
Kalman uncertainty-aware memory,48,0,True,4,6,124.456,1.3117,1.5248,162.456
Kalman uncertainty-aware memory,48,1,True,4,7,132.456,1.1781,1.5248,173.456
Kalman uncertainty-aware memory,48,2,True,3,7,111.971,1.2607,1.5248,147.971
Kalman uncertainty-aware memory,49,0,True,2,6,96.799,1.3132,1.5249,124.799
Kalman uncertainty-aware memory,49,1,True,6,13,101.627,1.2107,1.5249,170.627
Kalman uncertainty-aware memory,49,2,False,2,4,26.0,1.3464,1.5261,288.0
Kalman uncertainty-aware memory,50,0,False,3,9,38.899,1.1956,1.5255,320.899
Kalman uncertainty-aware memory,50,1,True,3,11,97.284,1.3276,1.5249,145.284
Kalman uncertainty-aware memory,50,2,True,2,6,74.012,1.1054,1.5251,102.012
Kalman uncertainty-aware memory,51,0,False,2,5,21.0,1.3428,1.5264,286.0
Kalman uncertainty-aware memory,51,1,True,3,9,147.083,1.2509,1.5247,189.083
Kalman uncertainty-aware memory,51,2,True,6,14,79.284,1.2883,1.525,151.284
Kalman uncertainty-aware memory,52,0,True,2,5,110.799,1.2742,1.5248,135.799
Kalman uncertainty-aware memory,52,1,True,2,7,94.113,1.1828,1.5249,125.113
Kalman uncertainty-aware memory,52,2,False,2,3,20.0,1.586,1.5266,279.0
Kalman uncertainty-aware memory,53,0,False,1,3,15.0,1.2347,1.5272,269.0
Kalman uncertainty-aware memory,53,1,False,4,6,27.657,1.1867,1.5261,305.657
Kalman uncertainty-aware memory,53,2,False,2,6,57.456,1.145,1.5253,325.456
Kalman uncertainty-aware memory,54,0,True,2,7,81.627,1.18,1.525,112.627
Kalman uncertainty-aware memory,54,1,False,3,9,34.728,1.1265,1.5257,316.728
Kalman uncertainty-aware memory,54,2,False,3,9,116.355,1.1707,1.5248,398.355
Kalman uncertainty-aware memory,55,0,False,1,3,9.0,1.8012,1.5287,263.0
Kalman uncertainty-aware memory,55,1,True,5,9,106.355,1.4118,1.5249,158.355
Kalman uncertainty-aware memory,55,2,True,1,4,95.042,1.2611,1.5249,112.042
Kalman uncertainty-aware memory,56,0,False,2,4,16.414,1.4721,1.527,278.414
Kalman uncertainty-aware memory,56,1,True,1,3,73.77,1.2952,1.5251,87.77
Kalman uncertainty-aware memory,56,2,False,3,5,21.0,1.0732,1.5264,291.0
Kalman uncertainty-aware memory,57,0,True,2,7,120.799,1.1581,1.5248,151.799
Kalman uncertainty-aware memory,57,1,True,2,8,81.87,1.1065,1.525,115.87
Kalman uncertainty-aware memory,57,2,True,3,7,93.042,1.2497,1.5249,129.042
Kalman uncertainty-aware memory,58,0,True,3,7,97.284,1.3999,1.5249,133.284
Kalman uncertainty-aware memory,58,1,True,2,8,93.971,1.4715,1.5249,127.971
Kalman uncertainty-aware memory,58,2,True,2,7,100.799,1.1945,1.5249,131.799
Kalman uncertainty-aware memory,59,0,True,2,7,103.042,1.2861,1.5249,134.042
