TrajectoryType,Strategy,Seed,Mission,Success,Replans,WaitSteps,DecisionWaits,DecisionReroutes,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
stop-and-go,Constant velocity cost-aware,2000,2,True,10,3,3,10,126.941,1.3418,1.6,185.941
stop-and-go,Constant velocity cost-aware,2001,0,True,4,9,9,4,55.485,1.4728,1.6,102.485
stop-and-go,Constant velocity cost-aware,2001,1,True,8,3,3,8,88.355,1.363,1.6,137.355
stop-and-go,Constant velocity cost-aware,2001,2,True,2,1,1,2,80.213,1.3862,1.6,93.213
stop-and-go,Constant velocity cost-aware,2002,0,True,6,8,8,6,107.87,1.4505,1.6,161.87
stop-and-go,Constant velocity cost-aware,2002,1,True,10,5,5,10,143.971,1.3822,1.6,208.971
stop-and-go,Constant velocity cost-aware,2002,2,True,10,1,1,10,133.284,1.2365,1.6,186.284
stop-and-go,Constant velocity cost-aware,2003,0,True,3,6,6,3,56.314,1.3784,1.6,89.314
stop-and-go,Constant velocity cost-aware,2003,1,True,0,0,0,0,73.184,1.271,1.6,73.184
stop-and-go,Constant velocity cost-aware,2003,2,True,3,0,0,3,87.527,1.436,1.6,102.527
stop-and-go,Constant velocity cost-aware,2004,0,True,6,3,3,6,124.355,1.3383,1.6,163.355
stop-and-go,Constant velocity cost-aware,2004,1,True,4,2,2,4,109.142,1.3247,1.6,135.142
stop-and-go,Constant velocity cost-aware,2004,2,True,5,1,1,5,91.87,1.3008,1.6,119.87
stop-and-go,Constant velocity cost-aware,2005,0,True,3,3,3,3,56.314,1.4818,1.6,80.314
stop-and-go,Constant velocity cost-aware,2005,1,True,4,0,0,4,84.941,1.4878,1.6,104.941
stop-and-go,Constant velocity cost-aware,2005,2,True,9,4,4,9,147.627,1.3529,1.6,204.627
stop-and-go,Constant velocity cost-aware,2006,0,True,32,24,24,32,128.456,1.4715,1.6,360.456
stop-and-go,Constant velocity cost-aware,2006,1,True,4,1,1,4,109.042,1.3107,1.6,132.042
stop-and-go,Constant velocity cost-aware,2006,2,True,2,1,1,2,77.87,1.3018,1.6,90.87
stop-and-go,Constant velocity cost-aware,2007,0,True,7,8,8,7,56.314,1.4693,1.6,115.314
stop-and-go,Constant velocity cost-aware,2007,1,True,4,2,2,4,56.314,1.3499,1.6,82.314
stop-and-go,Constant velocity cost-aware,2007,2,True,0,0,0,0,73.184,1.3948,1.6,73.184
stop-and-go,Constant velocity cost-aware,2008,0,True,5,1,1,5,114.113,1.3372,1.6,142.113
stop-and-go,Constant velocity cost-aware,2008,1,True,7,3,3,7,147.627,1.4215,1.6,191.627
stop-and-go,Constant velocity cost-aware,2008,2,True,3,0,0,3,78.456,1.2162,1.6,93.456
stop-and-go,Constant velocity cost-aware,2009,0,True,8,5,5,8,120.113,1.4565,1.6,175.113
stop-and-go,Constant velocity cost-aware,2009,1,True,3,7,7,3,56.314,1.4311,1.6,92.314
stop-and-go,Constant velocity cost-aware,2009,2,True,8,10,10,8,124.941,1.5195,1.6,194.941
stop-and-go,Constant velocity cost-aware,2010,0,True,3,1,1,3,118.941,1.3371,1.6,136.941
stop-and-go,Constant velocity cost-aware,2010,1,True,2,2,2,2,56.314,1.2229,1.6,72.314
stop-and-go,Constant velocity cost-aware,2010,2,True,7,5,5,7,98.012,1.6087,1.6,148.012
stop-and-go,Constant velocity cost-aware,2011,0,True,10,1,1,10,95.083,1.4685,1.6,148.083
stop-and-go,Constant velocity cost-aware,2011,1,True,8,4,4,8,122.799,1.4804,1.6,174.799
stop-and-go,Constant velocity cost-aware,2011,2,True,5,8,8,5,57.485,1.4888,1.6,106.485
stop-and-go,Constant velocity cost-aware,2012,0,True,10,2,2,10,87.184,1.4388,1.6,143.184
stop-and-go,Constant velocity cost-aware,2012,1,True,10,8,8,10,121.627,1.4045,1.6,195.627
stop-and-go,Constant velocity cost-aware,2012,2,True,18,17,17,18,144.113,1.3979,1.6,285.113
stop-and-go,Constant velocity cost-aware,2013,0,True,6,3,3,6,112.113,1.3211,1.6,151.113
stop-and-go,Constant velocity cost-aware,2013,1,True,7,1,1,7,131.142,1.2828,1.6,169.142
stop-and-go,Constant velocity cost-aware,2013,2,True,10,1,1,10,122.113,1.3397,1.6,175.113
stop-and-go,Constant velocity cost-aware,2014,0,True,11,2,2,11,139.971,1.2613,1.6,200.971
stop-and-go,Constant velocity cost-aware,2014,1,True,4,0,0,4,105.485,1.4563,1.6,125.485
stop-and-go,Constant velocity cost-aware,2014,2,True,8,3,3,8,121.627,1.3628,1.6,170.627
stop-and-go,Constant velocity cost-aware,2015,0,True,11,6,6,11,117.87,1.5496,1.6,190.87
stop-and-go,Constant velocity cost-aware,2015,1,True,3,5,5,3,110.355,1.4971,1.6,140.355
stop-and-go,Constant velocity cost-aware,2015,2,True,6,4,4,6,112.456,1.3422,1.6,154.456
stop-and-go,Constant velocity cost-aware,2016,0,True,6,4,4,6,85.728,1.263,1.6,127.728
stop-and-go,Constant velocity cost-aware,2016,1,True,5,0,0,5,83.527,1.4082,1.6,108.527
stop-and-go,Constant velocity cost-aware,2016,2,True,10,14,14,10,93.77,1.3404,1.6,185.77
stop-and-go,Constant velocity cost-aware,2017,0,True,8,11,11,8,104.556,1.2584,1.6,177.556
stop-and-go,Constant velocity cost-aware,2017,1,True,9,4,4,9,145.142,1.4074,1.6,202.142
stop-and-go,Constant velocity cost-aware,2017,2,True,3,1,1,3,85.527,1.2376,1.6,103.527
stop-and-go,Constant velocity cost-aware,2018,0,True,6,3,3,6,130.456,1.2628,1.6,169.456
stop-and-go,Constant velocity cost-aware,2018,1,True,2,0,0,2,77.87,1.3368,1.6,87.87
stop-and-go,Constant velocity cost-aware,2018,2,True,5,0,0,5,127.971,1.3757,1.6,152.971
stop-and-go,Constant velocity cost-aware,2019,0,True,3,5,5,3,56.899,1.23,1.6,86.899
stop-and-go,Constant velocity cost-aware,2019,1,True,9,6,6,9,132.113,1.3057,1.6,195.113
stop-and-go,Constant velocity cost-aware,2019,2,True,3,7,7,3,55.485,1.2811,1.6,91.485
stop-and-go,Calibrated uncertainty legacy,2000,0,True,2,6,0,0,96.456,1.2365,1.7213,124.456
stop-and-go,Calibrated uncertainty legacy,2000,1,True,3,10,0,0,83.971,1.3495,1.7214,128.971
stop-and-go,Calibrated uncertainty legacy,2000,2,True,5,15,0,0,124.941,1.0923,1.7211,194.941
stop-and-go,Calibrated uncertainty legacy,2001,0,True,1,2,0,0,83.042,1.2283,1.7215,94.042
stop-and-go,Calibrated uncertainty legacy,2001,1,True,2,7,0,0,101.385,1.1999,1.7212,132.385
stop-and-go,Calibrated uncertainty legacy,2001,2,True,2,6,0,0,84.698,1.1512,1.7214,112.698
stop-and-go,Calibrated uncertainty legacy,2002,0,False,2,6,0,0,48.657,1.329,1.7219,316.657
stop-and-go,Calibrated uncertainty legacy,2002,1,True,5,13,0,0,142.799,1.1184,1.721,206.799
stop-and-go,Calibrated uncertainty legacy,2002,2,True,3,9,0,0,126.799,1.1024,1.7211,168.799
stop-and-go,Calibrated uncertainty legacy,2003,0,True,2,6,0,0,140.314,1.0415,1.721,168.314
stop-and-go,Calibrated uncertainty legacy,2003,1,False,2,4,0,0,18.0,1.1504,1.724,280.0
stop-and-go,Calibrated uncertainty legacy,2003,2,False,5,15,0,0,55.627,1.0276,1.7217,365.627
stop-and-go,Calibrated uncertainty legacy,2004,0,True,2,6,0,0,119.627,1.1499,1.7211,147.627
stop-and-go,Calibrated uncertainty legacy,2004,1,True,6,11,0,0,125.87,1.0956,1.7211,188.87
stop-and-go,Calibrated uncertainty legacy,2004,2,False,3,6,0,0,53.657,1.0618,1.7218,326.657
stop-and-go,Calibrated uncertainty legacy,2005,0,False,2,6,0,0,60.657,1.1844,1.7216,328.657
stop-and-go,Calibrated uncertainty legacy,2005,1,True,0,0,0,0,77.326,1.2153,1.7217,77.326
stop-and-go,Calibrated uncertainty legacy,2005,2,True,7,10,0,0,56.899,1.2372,1.7218,121.899
stop-and-go,Calibrated uncertainty legacy,2006,0,True,2,6,0,0,112.799,1.1976,1.7212,140.799
stop-and-go,Calibrated uncertainty legacy,2006,1,True,4,10,0,0,133.142,1.1474,1.7211,183.142
stop-and-go,Calibrated uncertainty legacy,2006,2,True,11,20,0,0,88.698,1.032,1.7213,203.698
stop-and-go,Calibrated uncertainty legacy,2007,0,True,1,4,0,0,77.284,1.0538,1.7215,94.284
stop-and-go,Calibrated uncertainty legacy,2007,1,True,1,4,0,0,87.042,1.1571,1.7214,104.042
stop-and-go,Calibrated uncertainty legacy,2007,2,True,2,4,0,0,70.657,1.2007,1.7215,92.657
stop-and-go,Calibrated uncertainty legacy,2008,0,False,3,9,0,0,42.899,1.2833,1.7221,324.899
stop-and-go,Calibrated uncertainty legacy,2008,1,True,2,6,0,0,120.456,1.0755,1.7211,148.456
stop-and-go,Calibrated uncertainty legacy,2008,2,False,5,9,0,0,45.657,1.0808,1.722,337.657
stop-and-go,Calibrated uncertainty legacy,2009,0,True,2,6,0,0,118.213,1.1834,1.7211,146.213
stop-and-go,Calibrated uncertainty legacy,2009,1,True,7,15,0,0,121.627,1.1127,1.7211,201.627
stop-and-go,Calibrated uncertainty legacy,2009,2,False,8,16,0,0,55.314,1.2131,1.7217,383.314
stop-and-go,Calibrated uncertainty legacy,2010,0,True,2,8,0,0,119.527,1.2014,1.7211,153.527
stop-and-go,Calibrated uncertainty legacy,2010,1,True,5,13,0,0,133.971,1.0775,1.721,197.971
stop-and-go,Calibrated uncertainty legacy,2010,2,False,3,9,0,0,40.243,1.2547,1.7221,322.243
stop-and-go,Calibrated uncertainty legacy,2011,0,True,5,9,0,0,100.598,1.1398,1.7213,152.598
stop-and-go,Calibrated uncertainty legacy,2011,1,True,3,9,0,0,120.799,1.1496,1.7211,162.799
stop-and-go,Calibrated uncertainty legacy,2011,2,True,2,6,0,0,128.799,1.1941,1.7211,156.799
stop-and-go,Calibrated uncertainty legacy,2012,0,True,2,6,0,0,80.841,1.168,1.7215,108.841
stop-and-go,Calibrated uncertainty legacy,2012,1,True,3,9,0,0,87.77,1.0842,1.7214,129.77
stop-and-go,Calibrated uncertainty legacy,2012,2,True,3,9,0,0,85.042,1.1142,1.7214,127.042
stop-and-go,Calibrated uncertainty legacy,2013,0,True,3,9,0,0,104.799,1.1327,1.7212,146.799
stop-and-go,Calibrated uncertainty legacy,2013,1,True,4,12,0,0,131.284,1.0846,1.7211,187.284
stop-and-go,Calibrated uncertainty legacy,2013,2,False,6,9,0,0,49.657,1.1612,1.7219,346.657
stop-and-go,Calibrated uncertainty legacy,2014,0,True,2,6,0,0,87.042,0.9989,1.7214,115.042
stop-and-go,Calibrated uncertainty legacy,2014,1,False,3,9,0,0,43.971,1.479,1.7221,325.971
stop-and-go,Calibrated uncertainty legacy,2014,2,True,2,6,0,0,104.698,1.0772,1.7212,132.698
stop-and-go,Calibrated uncertainty legacy,2015,0,True,2,6,0,0,118.314,1.1629,1.7211,146.314
stop-and-go,Calibrated uncertainty legacy,2015,1,True,5,10,0,0,135.142,1.1372,1.7211,190.142
stop-and-go,Calibrated uncertainty legacy,2015,2,True,2,6,0,0,109.527,1.2062,1.7212,137.527
stop-and-go,Calibrated uncertainty legacy,2016,0,True,2,6,0,0,78.698,1.0557,1.7215,106.698
stop-and-go,Calibrated uncertainty legacy,2016,1,False,1,3,0,0,13.0,1.4947,1.7252,267.0
stop-and-go,Calibrated uncertainty legacy,2016,2,True,0,1,0,0,73.184,1.269,1.7217,76.184
stop-and-go,Calibrated uncertainty legacy,2017,0,True,4,12,0,0,100.456,1.0275,1.7212,156.456
stop-and-go,Calibrated uncertainty legacy,2017,1,True,5,9,0,0,122.113,1.2843,1.7211,174.113
stop-and-go,Calibrated uncertainty legacy,2017,2,True,2,8,0,0,80.456,1.1023,1.7214,114.456
stop-and-go,Calibrated uncertainty legacy,2018,0,True,3,9,0,0,129.042,1.0574,1.7211,171.042
stop-and-go,Calibrated uncertainty legacy,2018,1,True,2,6,0,0,102.012,1.1493,1.7213,130.012
stop-and-go,Calibrated uncertainty legacy,2018,2,True,9,12,0,0,141.142,1.1631,1.721,222.142
stop-and-go,Calibrated uncertainty legacy,2019,0,True,2,7,0,0,124.799,1.1658,1.7211,155.799
stop-and-go,Calibrated uncertainty legacy,2019,1,True,2,7,0,0,91.971,1.1894,1.7213,122.971
stop-and-go,Calibrated uncertainty legacy,2019,2,True,5,14,0,0,126.799,1.0742,1.7211,193.799
stop-and-go,Calibrated uncertainty cost-aware,2000,0,True,6,4,4,6,83.669,1.2686,1.7214,125.669
stop-and-go,Calibrated uncertainty cost-aware,2000,1,True,3,0,0,3,83.77,1.3356,1.7215,98.77
stop-and-go,Calibrated uncertainty cost-aware,2000,2,True,4,1,1,4,83.77,1.0773,1.7214,106.77
stop-and-go,Calibrated uncertainty cost-aware,2001,0,True,5,6,6,5,56.314,1.1974,1.7216,99.314
stop-and-go,Calibrated uncertainty cost-aware,2001,1,True,7,1,1,7,92.841,1.214,1.7213,130.841
stop-and-go,Calibrated uncertainty cost-aware,2001,2,True,8,3,3,8,129.042,1.1652,1.7211,178.042
stop-and-go,Calibrated uncertainty cost-aware,2002,0,True,3,1,1,3,79.87,1.2886,1.7215,97.87
stop-and-go,Calibrated uncertainty cost-aware,2002,1,True,7,1,1,7,145.87,1.1075,1.721,183.87
stop-and-go,Calibrated uncertainty cost-aware,2002,2,True,7,0,0,7,136.213,1.0854,1.721,171.213
stop-and-go,Calibrated uncertainty cost-aware,2003,0,True,3,7,7,3,116.941,1.0525,1.7211,152.941
stop-and-go,Calibrated uncertainty cost-aware,2003,1,True,2,2,2,2,80.456,1.0754,1.7215,96.456
stop-and-go,Calibrated uncertainty cost-aware,2003,2,True,4,0,0,4,82.355,1.1155,1.7215,102.355
stop-and-go,Calibrated uncertainty cost-aware,2004,0,True,6,8,8,6,109.527,1.1563,1.7212,163.527
stop-and-go,Calibrated uncertainty cost-aware,2004,1,True,12,3,3,12,115.184,1.1194,1.7211,184.184
stop-and-go,Calibrated uncertainty cost-aware,2004,2,True,19,20,20,19,129.284,1.0164,1.721,284.284
stop-and-go,Calibrated uncertainty cost-aware,2005,0,True,3,7,7,3,56.314,1.1744,1.7217,92.314
stop-and-go,Calibrated uncertainty cost-aware,2005,1,True,10,19,19,10,107.87,1.1803,1.7211,214.87
stop-and-go,Calibrated uncertainty cost-aware,2005,2,True,5,2,2,5,137.971,1.1334,1.721,168.971
stop-and-go,Calibrated uncertainty cost-aware,2006,0,True,8,5,5,8,124.598,1.1882,1.7211,179.598
stop-and-go,Calibrated uncertainty cost-aware,2006,1,True,6,10,10,6,134.799,1.134,1.721,194.799
stop-and-go,Calibrated uncertainty cost-aware,2006,2,True,24,14,14,24,99.669,1.0767,1.7211,261.669
stop-and-go,Calibrated uncertainty cost-aware,2007,0,True,3,1,1,3,78.113,1.0671,1.7215,96.113
stop-and-go,Calibrated uncertainty cost-aware,2007,1,True,3,0,0,3,89.87,1.1462,1.7214,104.87
stop-and-go,Calibrated uncertainty cost-aware,2007,2,True,6,6,6,6,114.113,1.1869,1.7211,162.113
stop-and-go,Calibrated uncertainty cost-aware,2008,0,True,5,1,1,5,87.184,1.2,1.7214,115.184
stop-and-go,Calibrated uncertainty cost-aware,2008,1,True,11,2,2,11,106.941,1.0683,1.7212,167.941
stop-and-go,Calibrated uncertainty cost-aware,2008,2,True,7,6,6,7,88.113,1.1414,1.7213,141.113
stop-and-go,Calibrated uncertainty cost-aware,2009,0,True,5,4,4,5,114.113,1.17,1.7212,151.113
stop-and-go,Calibrated uncertainty cost-aware,2009,1,True,4,11,11,4,56.314,1.1635,1.7216,109.314
stop-and-go,Calibrated uncertainty cost-aware,2009,2,True,4,0,0,4,89.77,1.2022,1.7214,109.77
stop-and-go,Calibrated uncertainty cost-aware,2010,0,True,7,1,1,7,137.042,1.195,1.721,175.042
stop-and-go,Calibrated uncertainty cost-aware,2010,1,True,8,5,5,8,133.971,1.0817,1.721,188.971
stop-and-go,Calibrated uncertainty cost-aware,2010,2,True,6,0,0,6,82.113,1.4022,1.7214,112.113
stop-and-go,Calibrated uncertainty cost-aware,2011,0,True,15,9,9,15,112.941,1.1523,1.7211,214.941
stop-and-go,Calibrated uncertainty cost-aware,2011,1,True,6,4,4,6,134.355,1.1757,1.7211,176.355
stop-and-go,Calibrated uncertainty cost-aware,2011,2,True,2,0,0,2,80.012,1.1522,1.7216,90.012
stop-and-go,Calibrated uncertainty cost-aware,2012,0,True,4,0,0,4,80.012,1.1896,1.7215,100.012
stop-and-go,Calibrated uncertainty cost-aware,2012,1,True,5,8,8,5,119.426,1.0375,1.7211,168.426
stop-and-go,Calibrated uncertainty cost-aware,2012,2,True,5,6,6,5,56.314,1.0949,1.7216,99.314
stop-and-go,Calibrated uncertainty cost-aware,2013,0,True,7,2,2,7,85.184,1.1959,1.7214,126.184
stop-and-go,Calibrated uncertainty cost-aware,2013,1,True,8,5,5,8,122.456,1.0868,1.7211,177.456
stop-and-go,Calibrated uncertainty cost-aware,2013,2,True,1,8,8,1,53.828,1.1908,1.7217,82.828
stop-and-go,Calibrated uncertainty cost-aware,2014,0,True,6,0,0,6,101.912,0.9664,1.7213,131.912
stop-and-go,Calibrated uncertainty cost-aware,2014,1,True,2,11,11,2,56.899,1.3367,1.7216,99.899
stop-and-go,Calibrated uncertainty cost-aware,2014,2,True,12,7,7,12,126.698,1.0812,1.721,207.698
stop-and-go,Calibrated uncertainty cost-aware,2015,0,True,8,6,6,8,105.627,1.2338,1.7212,163.627
stop-and-go,Calibrated uncertainty cost-aware,2015,1,True,7,5,5,7,133.627,1.1567,1.721,183.627
stop-and-go,Calibrated uncertainty cost-aware,2015,2,True,4,0,0,4,82.012,1.1967,1.7215,102.012
stop-and-go,Calibrated uncertainty cost-aware,2016,0,True,7,13,13,7,103.083,1.0638,1.7212,177.083
stop-and-go,Calibrated uncertainty cost-aware,2016,1,True,7,2,2,7,93.912,1.2617,1.7213,134.912
stop-and-go,Calibrated uncertainty cost-aware,2016,2,True,9,4,4,9,115.426,1.2611,1.7211,172.426
stop-and-go,Calibrated uncertainty cost-aware,2017,0,True,6,1,1,6,113.527,1.0589,1.7212,146.527
stop-and-go,Calibrated uncertainty cost-aware,2017,1,True,5,3,3,5,140.799,1.2639,1.721,174.799
stop-and-go,Calibrated uncertainty cost-aware,2017,2,True,5,1,1,5,82.941,1.0931,1.7214,110.941
stop-and-go,Calibrated uncertainty cost-aware,2018,0,True,7,4,4,7,141.627,1.0824,1.721,188.627
stop-and-go,Calibrated uncertainty cost-aware,2018,1,True,5,1,1,5,90.456,1.1387,1.7213,118.456
stop-and-go,Calibrated uncertainty cost-aware,2018,2,True,6,3,3,6,145.284,1.1625,1.721,184.284
stop-and-go,Calibrated uncertainty cost-aware,2019,0,True,4,6,6,4,131.627,1.1493,1.7211,169.627
stop-and-go,Calibrated uncertainty cost-aware,2019,1,True,7,5,5,7,123.627,1.1237,1.7211,173.627
stop-and-go,Calibrated uncertainty cost-aware,2019,2,True,7,2,2,7,124.941,1.1354,1.7211,165.941
